id,split,label,nameA,nameB,extensionA,extensionB,parentRelation,modifiedGapHours,sizeRatio,contentSimilarity,reason
22,ENGINEERING_CALIBRATION,VERSION,caseaav-人工智能课程设计-张老师修改版.docx,caseaav-人工智能课程设计-最新版.docx,docx,docx,DIFFERENT,1,1.22,0.89,version:marker-9-subject-21
23,ENGINEERING_CALIBRATION,VERSION,caseaaw-public policy survey copy.pdf,caseaaw-public policy survey revised.pdf,pdf,pdf,SAME,6,1.04,0.80,version:marker-10-subject-22
24,ENGINEERING_REGRESSION,VERSION,caseaax-物流管理分析__20260901.ppt,caseaax-物流管理分析__20260903.pptx,ppt,pptx,SAME,18,1.11,0.91,version:marker-11-subject-23
25,ENGINEERING_CALIBRATION,VERSION,caseaay-法律基础论文_草稿.xls,caseaay-法律基础论文_最终版.xlsx,xls,xlsx,SAME,36,1.18,0.82,version:marker-0-subject-24
26,ENGINEERING_CALIBRATION,VERSION,caseaaz-market research plan-v1.doc,caseaaz-market research plan-v2.docx,doc,docx,SAME,96,1.00,0.93,version:marker-1-subject-25
27,ENGINEERING_REGRESSION,VERSION,caseaba-电子商务案例 v1.docx,caseaba-电子商务案例 v2.docx,docx,docx,SAME,240,1.07,0.84,version:marker-2-subject-26
28,ENGINEERING_CALIBRATION,VERSION,caseabb-新能源项目书__第一版.pdf,caseabb-新能源项目书__第二版.pdf,pdf,pdf,SAME,600,1.14,0.95,version:marker-3-subject-27
29,ENGINEERING_CALIBRATION,VERSION,caseabc-ecommerce case study_draft.ppt,caseabc-ecommerce case study_final.pptx,ppt,pptx,DIFFERENT,,1.21,0.86,version:marker-4-subject-28
30,ENGINEERING_REGRESSION,VERSION,caseabd-医学统计报告-张老师修改版.xls,caseabd-医学统计报告-最新版.xlsx,xls,xlsx,SAME,6,1.03,0.97,version:marker-5-subject-29
31,ENGINEERING_CALIBRATION,VERSION,caseabe-校园招聘策划 批注版.doc,caseabe-校园招聘策划 终稿.docx,doc,docx,SAME,18,1.10,0.88,version:marker-6-subject-0
32,ENGINEERING_CALIBRATION,VERSION,caseabf-network design__rev1.docx,caseabf-network design__rev2.docx,docx,docx,SAME,36,1.17,0.79,version:marker-7-subject-1
33,ENGINEERING_REGRESSION,VERSION,caseabg-工程测量记录_草稿.pdf,caseabg-工程测量记录_最终版.pdf,pdf,pdf,SAME,96,1.24,0.90,version:marker-8-subject-2
34,ENGINEERING_CALIBRATION,VERSION,caseabh-建筑设计说明-初稿.ppt,caseabh-建筑设计说明-修订版.pptx,ppt,pptx,SAME,240,1.06,0.81,version:marker-9-subject-3
35,ENGINEERING_CALIBRATION,VERSION,caseabi-logistics analysis copy.xls,caseabi-logistics analysis revised.xlsx,xls,xlsx,SAME,600,1.13,0.92,version:marker-10-subject-4
36,ENGINEERING_REGRESSION,VERSION,caseabj-数据结构课程作业__第一版.doc,caseabj-数据结构课程作业__第二版.docx,doc,docx,DIFFERENT,1,1.20,0.83,version:marker-11-subject-5
37,ENGINEERING_CALIBRATION,VERSION,caseabk-国际贸易案例_副本.docx,caseabk-国际贸易案例_定稿.docx,docx,docx,SAME,6,1.02,0.94,version:marker-0-subject-6
38,ENGINEERING_CALIBRATION,VERSION,caseabl-international trade case-v1.pdf,caseabl-international trade case-v2.pdf,pdf,pdf,SAME,18,,0.85,version:marker-1-subject-7
39,ENGINEERING_REGRESSION,VERSION,caseabm-市场营销调研 批注版.ppt,caseabm-市场营销调研 终稿.pptx,ppt,pptx,SAME,36,1.16,0.96,version:marker-2-subject-8
40,ENGINEERING_CALIBRATION,VERSION,caseabn-大学英语展示__20260901.xls,caseabn-大学英语展示__20260903.xlsx,xls,xlsx,SAME,96,1.23,0.87,version:marker-3-subject-9
41,ENGINEERING_CALIBRATION,VERSION,caseabo-tourism strategy_draft.doc,caseabo-tourism strategy_final.docx,doc,docx,SAME,240,1.05,0.78,version:marker-4-subject-10
42,ENGINEERING_REGRESSION,VERSION,caseabp-用户研究报告-初稿.docx,caseabp-用户研究报告-修订版.docx,docx,docx,SAME,600,1.12,0.89,version:marker-5-subject-11
43,ENGINEERING_CALIBRATION,VERSION,caseabq-数据库实验总结 v1.pdf,caseabq-数据库实验总结 v2.pdf,pdf,pdf,DIFFERENT,1,1.19,0.80,version:marker-6-subject-12
44,ENGINEERING_CALIBRATION,VERSION,caseabr-architecture brief__rev1.ppt,caseabr-architecture brief__rev2.pptx,ppt,pptx,SAME,6,1.01,0.91,version:marker-7-subject-13
45,ENGINEERING_REGRESSION,VERSION,caseabs-数字媒体策划_副本.xls,caseabs-数字媒体策划_定稿.xlsx,xls,xlsx,SAME,18,1.08,0.82,version:marker-8-subject-14
46,ENGINEERING_CALIBRATION,VERSION,caseabt-产品运营复盘-张老师修改版.doc,caseabt-产品运营复盘-最新版.docx,doc,docx,SAME,36,1.15,0.93,version:marker-9-subject-15
47,ENGINEERING_CALIBRATION,VERSION,caseabu-machine learning project copy.docx,caseabu-machine learning project revised.docx,docx,docx,SAME,96,1.22,0.84,version:marker-10-subject-16
48,ENGINEERING_REGRESSION,VERSION,caseabv-软件工程需求__20260901.pdf,caseabv-软件工程需求__20260903.pdf,pdf,pdf,SAME,240,1.04,0.95,version:marker-11-subject-17
49,ENGINEERING_CALIBRATION,VERSION,caseabw-物流管理分析_草稿.ppt,caseabw-物流管理分析_最终版.pptx,ppt,pptx,SAME,600,1.11,0.86,version:marker-0-subject-18
50,ENGINEERING_CALIBRATION,VERSION,caseabx-financial analysis-v1.xls,caseabx-financial analysis-v2.xlsx,xls,xlsx,DIFFERENT,1,1.18,0.97,version:marker-1-subject-19
51,ENGINEERING_REGRESSION,VERSION,caseaby-毕业实习报告 v1.doc,caseaby-毕业实习报告 v2.docx,doc,docx,SAME,6,1.00,0.88,version:marker-2-subject-20
52,ENGINEERING_CALIBRATION,VERSION,caseabz-电子商务案例__第一版.docx,caseabz-电子商务案例__第二版.docx,docx,docx,SAME,,1.07,0.79,version:marker-3-subject-21
53,ENGINEERING_CALIBRATION,VERSION,caseaca-calculus review_draft.pdf,caseaca-calculus review_final.pdf,pdf,pdf,SAME,36,1.14,,version:marker-4-subject-22
54,ENGINEERING_REGRESSION,VERSION,caseacb-会计实务总结-张老师修改版.ppt,caseacb-会计实务总结-最新版.pptx,ppt,pptx,SAME,96,1.21,0.81,version:marker-5-subject-23
55,ENGINEERING_CALIBRATION,VERSION,caseacc-医学统计报告 批注版.xls,caseacc-医学统计报告 终稿.xlsx,xls,xlsx,SAME,240,1.03,0.92,version:marker-6-subject-24
56,ENGINEERING_CALIBRATION,VERSION,caseacd-mobile app design__rev1.doc,caseacd-mobile app design__rev2.docx,doc,docx,SAME,600,1.10,0.83,version:marker-7-subject-25
57,ENGINEERING_REGRESSION,VERSION,caseace-移动应用设计_草稿.docx,caseace-移动应用设计_最终版.docx,docx,docx,DIFFERENT,1,1.17,0.94,version:marker-8-subject-26
58,ENGINEERING_CALIBRATION,VERSION,caseacf-工程测量记录-初稿.pdf,caseacf-工程测量记录-修订版.pdf,pdf,pdf,SAME,6,1.24,0.85,version:marker-9-subject-27
59,ENGINEERING_CALIBRATION,VERSION,caseacg-environment survey copy.ppt,caseacg-environment survey revised.pptx,ppt,pptx,SAME,18,1.06,0.96,version:marker-10-subject-28
60,ENGINEERING_REGRESSION,VERSION,caseach-机械制造实训__第一版.xls,caseach-机械制造实训__第二版.xlsx,xls,xlsx,SAME,36,1.13,0.87,version:marker-11-subject-29
61,ENGINEERING_CALIBRATION,VERSION,caseaci-数据结构课程作业_副本.doc,caseaci-数据结构课程作业_定稿.docx,doc,docx,SAME,96,1.20,0.78,version:marker-0-subject-0
62,ENGINEERING_CALIBRATION,VERSION,caseacj-accounting practice-v1.docx,caseacj-accounting practice-v2.docx,docx,docx,SAME,240,1.02,0.89,version:marker-1-subject-1
63,ENGINEERING_REGRESSION,VERSION,caseack-供应链分析 批注版.pdf,caseack-供应链分析 终稿.pdf,pdf,pdf,SAME,600,1.09,0.80,version:marker-2-subject-2
64,ENGINEERING_CALIBRATION,VERSION,caseacl-市场营销调研__20260901.ppt,caseacl-市场营销调研__20260903.pptx,ppt,pptx,DIFFERENT,1,1.16,0.91,version:marker-3-subject-3
65,ENGINEERING_CALIBRATION,VERSION,caseacm-user research report_draft.xls,caseacm-user research report_final.xlsx,xls,xlsx,SAME,6,1.23,0.82,version:marker-4-subject-4
66,ENGINEERING_REGRESSION,VERSION,caseacn-人力资源方案-初稿.doc,caseacn-人力资源方案-修订版.docx,doc,docx,SAME,18,1.05,0.93,version:marker-5-subject-5
67,ENGINEERING_CALIBRATION,VERSION,caseaco-用户研究报告 v1.docx,caseaco-用户研究报告 v2.docx,docx,docx,SAME,36,,0.84,version:marker-6-subject-6
68,ENGINEERING_CALIBRATION,VERSION,caseacp-public policy survey__rev1.pdf,caseacp-public policy survey__rev2.pdf,pdf,pdf,SAME,96,1.19,0.95,version:marker-7-subject-7
69,ENGINEERING_REGRESSION,VERSION,caseacq-高等数学复习_副本.ppt,caseacq-高等数学复习_定稿.pptx,ppt,pptx,SAME,240,1.01,0.86,version:marker-8-subject-8
70,ENGINEERING_CALIBRATION,VERSION,caseacr-数字媒体策划-张老师修改版.xls,caseacr-数字媒体策划-最新版.xlsx,xls,xlsx,SAME,600,1.08,,version:marker-9-subject-9
71,ENGINEERING_CALIBRATION,VERSION,caseacs-market research plan copy.doc,caseacs-market research plan revised.docx,doc,docx,DIFFERENT,1,1.15,0.88,version:marker-10-subject-10
72,ENGINEERING_REGRESSION,VERSION,caseact-人工智能课程设计__20260901.docx,caseact-人工智能课程设计__20260903.docx,docx,docx,SAME,6,1.22,0.79,version:marker-11-subject-11
73,ENGINEERING_CALIBRATION,VERSION,caseacu-软件工程需求_草稿.pdf,caseacu-软件工程需求_最终版.pdf,pdf,pdf,SAME,18,1.04,0.90,version:marker-0-subject-12
74,ENGINEERING_CALIBRATION,VERSION,caseacv-ecommerce case study-v1.ppt,caseacv-ecommerce case study-v2.pptx,ppt,pptx,SAME,36,1.11,0.81,version:marker-1-subject-13
75,ENGINEERING_REGRESSION,VERSION,caseacw-法律基础论文 v1.xls,caseacw-法律基础论文 v2.xlsx,xls,xlsx,SAME,,1.18,0.92,version:marker-2-subject-14
76,ENGINEERING_CALIBRATION,VERSION,caseacx-毕业实习报告__第一版.doc,caseacx-毕业实习报告__第二版.docx,doc,docx,SAME,240,1.00,0.83,version:marker-3-subject-15
77,ENGINEERING_CALIBRATION,VERSION,caseacy-network design_draft.docx,caseacy-network design_final.docx,docx,docx,SAME,600,1.07,0.94,version:marker-4-subject-16
78,ENGINEERING_REGRESSION,VERSION,caseacz-新能源项目书-张老师修改版.pdf,caseacz-新能源项目书-最新版.pdf,pdf,pdf,DIFFERENT,1,1.14,0.85,version:marker-5-subject-17
79,ENGINEERING_CALIBRATION,VERSION,caseada-会计实务总结 批注版.ppt,caseada-会计实务总结 终稿.pptx,ppt,pptx,SAME,6,1.21,0.96,version:marker-6-subject-18
80,ENGINEERING_CALIBRATION,VERSION,caseadb-logistics analysis__rev1.xls,caseadb-logistics analysis__rev2.xlsx,xls,xlsx,SAME,18,1.03,0.87,version:marker-7-subject-19
81,ENGINEERING_REGRESSION,VERSION,caseadc-校园招聘策划_草稿.doc,caseadc-校园招聘策划_最终版.docx,doc,docx,SAME,36,1.10,0.78,version:marker-8-subject-20
82,ENGINEERING_CALIBRATION,VERSION,caseadd-移动应用设计-初稿.docx,caseadd-移动应用设计-修订版.docx,docx,docx,SAME,96,1.17,0.89,version:marker-9-subject-21
83,ENGINEERING_CALIBRATION,VERSION,caseade-international trade case copy.pdf,caseade-international trade case revised.pdf,pdf,pdf,SAME,240,1.24,0.80,version:marker-10-subject-22
84,ENGINEERING_REGRESSION,VERSION,caseadf-建筑设计说明__第一版.ppt,caseadf-建筑设计说明__第二版.pptx,ppt,pptx,SAME,600,1.06,0.91,version:marker-11-subject-23
85,ENGINEERING_CALIBRATION,VERSION,caseadg-机械制造实训_副本.xls,caseadg-机械制造实训_定稿.xlsx,xls,xlsx,DIFFERENT,1,1.13,0.82,version:marker-0-subject-24
86,ENGINEERING_CALIBRATION,VERSION,caseadh-tourism strategy-v1.doc,caseadh-tourism strategy-v2.docx,doc,docx,SAME,6,1.20,0.93,version:marker-1-subject-25
87,ENGINEERING_REGRESSION,VERSION,caseadi-国际贸易案例 批注版.docx,caseadi-国际贸易案例 终稿.docx,docx,docx,SAME,18,1.02,,version:marker-2-subject-26
88,ENGINEERING_CALIBRATION,VERSION,caseadj-供应链分析__20260901.pdf,caseadj-供应链分析__20260903.pdf,pdf,pdf,SAME,36,1.09,0.95,version:marker-3-subject-27
89,ENGINEERING_CALIBRATION,VERSION,caseadk-architecture brief_draft.ppt,caseadk-architecture brief_final.pptx,ppt,pptx,SAME,96,1.16,0.86,version:marker-4-subject-28
90,ENGINEERING_REGRESSION,VERSION,caseadl-大学英语展示-初稿.xls,caseadl-大学英语展示-修订版.xlsx,xls,xlsx,SAME,240,1.23,0.97,version:marker-5-subject-29
91,ENGINEERING_CALIBRATION,VERSION,caseadm-人力资源方案 v1.doc,caseadm-人力资源方案 v2.docx,doc,docx,SAME,600,1.05,0.88,version:marker-6-subject-0
92,ENGINEERING_CALIBRATION,VERSION,caseadn-machine learning project__rev1.docx,caseadn-machine learning project__rev2.docx,docx,docx,DIFFERENT,1,1.12,0.79,version:marker-7-subject-1
93,ENGINEERING_REGRESSION,VERSION,caseado-数据库实验总结_副本.pdf,caseado-数据库实验总结_定稿.pdf,pdf,pdf,SAME,6,1.19,0.90,version:marker-8-subject-2
94,ENGINEERING_CALIBRATION,VERSION,caseadp-高等数学复习-张老师修改版.ppt,caseadp-高等数学复习-最新版.pptx,ppt,pptx,SAME,18,1.01,0.81,version:marker-9-subject-3
95,ENGINEERING_CALIBRATION,VERSION,caseadq-financial analysis copy.xls,caseadq-financial analysis revised.xlsx,xls,xlsx,SAME,36,1.08,0.92,version:marker-10-subject-4
96,ENGINEERING_REGRESSION,VERSION,caseadr-产品运营复盘__20260901.doc,caseadr-产品运营复盘__20260903.docx,doc,docx,SAME,96,,0.83,version:marker-11-subject-5
97,ENGINEERING_CALIBRATION,VERSION,caseads-人工智能课程设计_草稿.docx,caseads-人工智能课程设计_最终版.docx,docx,docx,SAME,240,1.22,0.94,version:marker-0-subject-6
98,ENGINEERING_CALIBRATION,VERSION,caseadt-calculus review-v1.pdf,caseadt-calculus review-v2.pdf,pdf,pdf,SAME,,1.04,0.85,version:marker-1-subject-7
99,ENGINEERING_REGRESSION,VERSION,caseadu-物流管理分析 v1.ppt,caseadu-物流管理分析 v2.pptx,ppt,pptx,DIFFERENT,1,1.11,0.96,version:marker-2-subject-8
100,ENGINEERING_CALIBRATION,VERSION,caseadv-法律基础论文__第一版.xls,caseadv-法律基础论文__第二版.xlsx,xls,xlsx,SAME,6,1.18,0.87,version:marker-3-subject-9
101,ENGINEERING_CALIBRATION,VERSION,caseadw-mobile app design_draft.doc,caseadw-mobile app design_final.docx,doc,docx,SAME,18,1.00,0.78,version:marker-4-subject-10
102,ENGINEERING_REGRESSION,VERSION,caseadx-电子商务案例-张老师修改版.docx,caseadx-电子商务案例-最新版.docx,docx,docx,SAME,36,1.07,0.89,version:marker-5-subject-11
103,ENGINEERING_CALIBRATION,VERSION,caseady-新能源项目书 批注版.pdf,caseady-新能源项目书 终稿.pdf,pdf,pdf,SAME,96,1.14,0.80,version:marker-6-subject-12
104,ENGINEERING_CALIBRATION,VERSION,caseadz-environment survey__rev1.ppt,caseadz-environment survey__rev2.pptx,ppt,pptx,SAME,240,1.21,,version:marker-7-subject-13
105,ENGINEERING_REGRESSION,VERSION,caseaea-医学统计报告_草稿.xls,caseaea-医学统计报告_最终版.xlsx,xls,xlsx,SAME,600,1.03,0.82,version:marker-8-subject-14
106,ENGINEERING_CALIBRATION,VERSION,caseaeb-校园招聘策划-初稿.doc,caseaeb-校园招聘策划-修订版.docx,doc,docx,DIFFERENT,1,1.10,0.93,version:marker-9-subject-15
107,ENGINEERING_CALIBRATION,VERSION,caseaec-accounting practice copy.docx,caseaec-accounting practice revised.docx,docx,docx,SAME,6,1.17,0.84,version:marker-10-subject-16
108,ENGINEERING_REGRESSION,VERSION,caseaed-工程测量记录__第一版.pdf,caseaed-工程测量记录__第二版.pdf,pdf,pdf,SAME,18,1.24,0.95,version:marker-11-subject-17
109,ENGINEERING_CALIBRATION,VERSION,caseaee-建筑设计说明_副本.ppt,caseaee-建筑设计说明_定稿.pptx,ppt,pptx,SAME,36,1.06,0.86,version:marker-0-subject-18
110,ENGINEERING_CALIBRATION,VERSION,caseaef-user research report-v1.xls,caseaef-user research report-v2.xlsx,xls,xlsx,SAME,96,1.13,0.97,version:marker-1-subject-19
111,ENGINEERING_REGRESSION,VERSION,caseaeg-数据结构课程作业 批注版.doc,caseaeg-数据结构课程作业 终稿.docx,doc,docx,SAME,240,1.20,0.88,version:marker-2-subject-20
112,ENGINEERING_CALIBRATION,VERSION,caseaeh-国际贸易案例__20260901.docx,caseaeh-国际贸易案例__20260903.docx,docx,docx,SAME,600,1.02,0.79,version:marker-3-subject-21
113,ENGINEERING_CALIBRATION,VERSION,caseaei-public policy survey_draft.pdf,caseaei-public policy survey_final.pdf,pdf,pdf,DIFFERENT,1,1.09,0.90,version:marker-4-subject-22
114,ENGINEERING_REGRESSION,VERSION,caseaej-市场营销调研-初稿.ppt,caseaej-市场营销调研-修订版.pptx,ppt,pptx,SAME,6,1.16,0.81,version:marker-5-subject-23
115,ENGINEERING_CALIBRATION,VERSION,caseaek-大学英语展示 v1.xls,caseaek-大学英语展示 v2.xlsx,xls,xlsx,SAME,18,1.23,0.92,version:marker-6-subject-24
116,ENGINEERING_CALIBRATION,VERSION,caseael-market research plan__rev1.doc,caseael-market research plan__rev2.docx,doc,docx,SAME,36,1.05,0.83,version:marker-7-subject-25
117,ENGINEERING_REGRESSION,VERSION,caseaem-用户研究报告_副本.docx,caseaem-用户研究报告_定稿.docx,docx,docx,SAME,96,1.12,0.94,version:marker-8-subject-26
118,ENGINEERING_CALIBRATION,VERSION,caseaen-数据库实验总结-张老师修改版.pdf,caseaen-数据库实验总结-最新版.pdf,pdf,pdf,SAME,240,1.19,0.85,version:marker-9-subject-27
119,ENGINEERING_CALIBRATION,VERSION,caseaeo-ecommerce case study copy.ppt,caseaeo-ecommerce case study revised.pptx,ppt,pptx,SAME,600,1.01,0.96,version:marker-10-subject-28
120,ENGINEERING_REGRESSION,VERSION,caseaep-数字媒体策划__20260901.xls,caseaep-数字媒体策划__20260903.xlsx,xls,xlsx,DIFFERENT,1,1.08,0.87,version:marker-11-subject-29
121,ENGINEERING_CALIBRATION,VERSION,caseaeq-产品运营复盘_草稿.doc,caseaeq-产品运营复盘_最终版.docx,doc,docx,SAME,,1.15,,version:marker-0-subject-0
122,ENGINEERING_CALIBRATION,VERSION,caseaer-network design-v1.docx,caseaer-network design-v2.docx,docx,docx,SAME,18,1.22,0.89,version:marker-1-subject-1
123,ENGINEERING_REGRESSION,VERSION,caseaes-软件工程需求 v1.pdf,caseaes-软件工程需求 v2.pdf,pdf,pdf,SAME,36,1.04,0.80,version:marker-2-subject-2
124,ENGINEERING_CALIBRATION,VERSION,caseaet-物流管理分析__第一版.ppt,caseaet-物流管理分析__第二版.pptx,ppt,pptx,SAME,96,1.11,0.91,version:marker-3-subject-3
125,ENGINEERING_CALIBRATION,VERSION,caseaeu-logistics analysis_draft.xls,caseaeu-logistics analysis_final.xlsx,xls,xlsx,SAME,240,,0.82,version:marker-4-subject-4
126,ENGINEERING_REGRESSION,VERSION,caseaev-毕业实习报告-张老师修改版.doc,caseaev-毕业实习报告-最新版.docx,doc,docx,SAME,600,1.00,0.93,version:marker-5-subject-5
127,ENGINEERING_CALIBRATION,VERSION,caseaew-电子商务案例 批注版.docx,caseaew-电子商务案例 终稿.docx,docx,docx,DIFFERENT,1,1.07,0.84,version:marker-6-subject-6
128,ENGINEERING_CALIBRATION,VERSION,caseaex-international trade case__rev1.pdf,caseaex-international trade case__rev2.pdf,pdf,pdf,SAME,6,1.14,0.95,version:marker-7-subject-7
129,ENGINEERING_REGRESSION,VERSION,caseaey-会计实务总结_草稿.ppt,caseaey-会计实务总结_最终版.pptx,ppt,pptx,SAME,18,1.21,0.86,version:marker-8-subject-8
130,ENGINEERING_CALIBRATION,VERSION,caseaez-医学统计报告-初稿.xls,caseaez-医学统计报告-修订版.xlsx,xls,xlsx,SAME,36,1.03,0.97,version:marker-9-subject-9
131,ENGINEERING_CALIBRATION,VERSION,caseafa-tourism strategy copy.doc,caseafa-tourism strategy revised.docx,doc,docx,SAME,96,1.10,0.88,version:marker-10-subject-10
132,ENGINEERING_REGRESSION,VERSION,caseafb-移动应用设计__第一版.docx,caseafb-移动应用设计__第二版.docx,docx,docx,SAME,240,1.17,0.79,version:marker-11-subject-11
133,ENGINEERING_CALIBRATION,VERSION,caseafc-工程测量记录_副本.pdf,caseafc-工程测量记录_定稿.pdf,pdf,pdf,SAME,600,1.24,0.90,version:marker-0-subject-12
134,ENGINEERING_CALIBRATION,VERSION,caseafd-architecture brief-v1.ppt,caseafd-architecture brief-v2.pptx,ppt,pptx,DIFFERENT,1,1.06,0.81,version:marker-1-subject-13
135,ENGINEERING_REGRESSION,VERSION,caseafe-机械制造实训 批注版.xls,caseafe-机械制造实训 终稿.xlsx,xls,xlsx,SAME,6,1.13,0.92,version:marker-2-subject-14
136,ENGINEERING_CALIBRATION,VERSION,caseaff-数据结构课程作业__20260901.doc,caseaff-数据结构课程作业__20260903.docx,doc,docx,SAME,18,1.20,0.83,version:marker-3-subject-15
137,ENGINEERING_CALIBRATION,VERSION,caseafg-machine learning project_draft.docx,caseafg-machine learning project_final.docx,docx,docx,SAME,36,1.02,0.94,version:marker-4-subject-16
138,ENGINEERING_REGRESSION,VERSION,caseafh-供应链分析-初稿.pdf,caseafh-供应链分析-修订版.pdf,pdf,pdf,SAME,96,1.09,,version:marker-5-subject-17
139,ENGINEERING_CALIBRATION,VERSION,caseafi-市场营销调研 v1.ppt,caseafi-市场营销调研 v2.pptx,ppt,pptx,SAME,240,1.16,0.96,version:marker-6-subject-18
140,ENGINEERING_CALIBRATION,VERSION,caseafj-financial analysis__rev1.xls,caseafj-financial analysis__rev2.xlsx,xls,xlsx,SAME,600,1.23,0.87,version:marker-7-subject-19
141,ENGINEERING_REGRESSION,VERSION,caseafk-人力资源方案_副本.doc,caseafk-人力资源方案_定稿.docx,doc,docx,DIFFERENT,1,1.05,0.78,version:marker-8-subject-20
142,ENGINEERING_CALIBRATION,VERSION,caseafl-用户研究报告-张老师修改版.docx,caseafl-用户研究报告-最新版.docx,docx,docx,SAME,6,1.12,0.89,version:marker-9-subject-21
143,ENGINEERING_CALIBRATION,VERSION,caseafm-calculus review copy.pdf,caseafm-calculus review revised.pdf,pdf,pdf,SAME,18,1.19,0.80,version:marker-10-subject-22
144,ENGINEERING_REGRESSION,VERSION,caseafn-高等数学复习__20260901.ppt,caseafn-高等数学复习__20260903.pptx,ppt,pptx,SAME,,1.01,0.91,version:marker-11-subject-23
145,ENGINEERING_CALIBRATION,VERSION,caseafo-数字媒体策划_草稿.xls,caseafo-数字媒体策划_最终版.xlsx,xls,xlsx,SAME,96,1.08,0.82,version:marker-0-subject-24
146,ENGINEERING_CALIBRATION,VERSION,caseafp-mobile app design-v1.doc,caseafp-mobile app design-v2.docx,doc,docx,SAME,240,1.15,0.93,version:marker-1-subject-25
147,ENGINEERING_REGRESSION,VERSION,caseafq-人工智能课程设计 v1.docx,caseafq-人工智能课程设计 v2.docx,docx,docx,SAME,600,1.22,0.84,version:marker-2-subject-26
